ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,April,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,124,1,1
2017,March,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,55,1,1
2017,April,2,1,Online TA,TA/TO,0,0,0,E,0,242,NA,0,Transient,98.5,1,1
2017,June,1,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,133.33,0,1
2017,June,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,150,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,210.86,0,1
2017,February,2,8,Offline TA/TO,TA/TO,0,0,0,A,0,57,NA,0,Transient,36,0,0
2017,April,1,4,Groups,TA/TO,0,0,0,D,1,NA,223,0,Transient-Party,60,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,138,0,1
2017,June,2,5,Offline TA/TO,TA/TO,1,0,1,D,0,40,NA,0,Group,68.4,0,3
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,75,NA,0,Transient,49,1,0
2017,April,1,2,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,105,0,0
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,332,NA,14,Transient,35,0,0
2017,May,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,1
2017,May,1,0,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,62,1,0
2017,July,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,135,0,1
2017,January,0,2,Direct,Direct,0,0,0,A,0,NA,224,0,Transient,35,0,0
2017,May,2,7,Direct,Direct,0,0,0,D,1,NA,NA,0,Transient,82,0,2
2017,January,0,2,Online TA,TA/TO,0,0,0,A,1,468,NA,0,Transient,57.6,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,527,NA,0,Transient-Party,104,0,0
2017,February,2,3,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,55.8,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,147,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,160,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,104.85,0,0
2017,August,1,5,Direct,Direct,0,0,0,D,1,250,NA,0,Transient,302.5,0,1
2017,July,2,7,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,138.38,0,1
2017,February,1,1,Corporate,Corporate,0,0,0,A,0,NA,498,0,Transient-Party,40,0,0
2017,June,2,2,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,152,0,1
2017,January,0,1,Groups,Corporate,0,0,0,A,0,NA,504,0,Transient-Party,36,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,3
2017,March,0,1,Corporate,Corporate,1,0,7,A,0,NA,290,0,Transient,35,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,1
2017,July,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,198,0,0
2017,August,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,153.75,0,2
2017,May,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,62,0,0
2017,March,2,3,Online TA,TA/TO,0,0,0,G,6,240,NA,0,Transient,96.2,0,1
2017,May,2,5,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,122,0,2
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,1
2017,August,0,4,Online TA,TA/TO,0,0,0,A,0,5,NA,0,Transient,216,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,114,1,1
2017,June,2,4,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,85.21,0,1
2017,February,2,5,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,40,0,0
2017,February,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,58,0,2
2017,July,0,1,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,174,0,0
2017,July,0,1,Complementary,TA/TO,0,0,0,A,0,8,NA,0,Transient,0,0,2
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,85,1,0
2017,April,2,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,68.33,0,0
2017,January,2,0,Groups,Direct,0,0,0,A,1,NA,NA,83,Transient-Party,55,0,1
2017,June,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,149,1,0
2017,March,0,1,Corporate,Direct,1,1,1,A,1,NA,195,0,Transient,40,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,331.43,1,2
2017,April,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,0
2017,June,0,1,Corporate,Corporate,0,0,0,A,0,NA,337,0,Transient,75,0,0
2017,July,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,242,0,2
2017,May,0,5,Direct,Direct,0,0,0,F,1,250,NA,0,Transient,162,0,0
2017,March,1,1,Direct,Direct,0,0,0,D,1,NA,NA,0,Transient-Party,70,0,0
2017,March,0,4,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient-Party,75,1,0
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,46,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,1
2017,July,0,1,Corporate,Corporate,0,0,0,E,0,NA,34,0,Transient,130,0,0
2017,January,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,July,3,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,1
2017,April,1,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,90,0,1
2017,February,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,68,0,1
2017,June,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,66.5,0,0
2017,April,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,100,0,0
2017,July,2,7,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,183.33,0,0
2017,February,2,7,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,42.97,0,4
2017,June,0,2,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,185,0,1
2017,February,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,2
2017,June,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,135,0,2
2017,August,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,214,0,0
2017,March,0,2,Groups,TA/TO,0,0,0,E,0,96,NA,0,Transient-Party,99,0,0
2017,June,0,2,Offline TA/TO,TA/TO,0,0,0,A,0,8,NA,0,Transient,66,0,0
2017,July,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,237,0,0
2017,February,1,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,78,0,0
2017,May,2,5,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,127,0,0
2017,July,3,7,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,225.5,0,1
2017,May,4,10,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,114.5,0,2
2017,June,0,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,149,1,1
2017,April,2,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,145,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,E,1,241,NA,0,Transient,98.35,0,2
2017,February,1,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,0
2017,April,2,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,122.67,1,1
2017,May,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,76.5,0,1
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,95,NA,0,Transient,37.95,0,0
2017,July,3,7,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,232,0,0
2017,May,1,0,Corporate,Corporate,0,0,0,A,0,NA,195,0,Group,45,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,48,1,1
2017,June,2,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,170,0,2
2017,August,3,7,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,134.85,0,1
2017,May,0,4,Groups,Direct,0,0,0,E,1,NA,NA,0,Transient-Party,77.5,0,0
2017,March,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,55,0,0
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,143,NA,0,Transient,68.4,0,0
2017,June,0,2,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,124,1,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,82.86,0,0
2017,August,2,4,Direct,Direct,0,0,0,E,1,250,NA,0,Transient,203.19,1,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,48,0,0
2017,April,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,132,0,2
2017,July,0,1,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,160,0,2
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,56.7,0,0
2017,July,3,8,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,208.73,0,0
2017,April,1,3,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,74.6,0,0
2017,August,2,6,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,217.5,0,1
2017,July,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,202,0,1
2017,July,1,5,Online TA,TA/TO,0,0,0,A,0,196,NA,0,Transient,255,0,0
2017,August,2,6,Offline TA/TO,TA/TO,0,0,0,C,0,96,NA,0,Transient,141.68,0,1
2017,July,2,6,Direct,Direct,0,0,0,E,1,NA,NA,0,Transient,185,1,1
2017,April,1,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,128,1,1
2017,April,0,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,83.25,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,D,1,273,NA,64,Transient-Party,80.94,0,0
2017,July,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,237,0,1
2017,June,0,3,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,185,1,0
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,70.2,0,1
2017,June,2,3,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient,60,0,0
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,86.7,0,0
2017,May,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,137,0,1
2017,July,0,5,Direct,Direct,0,0,0,F,2,250,NA,0,Transient-Party,189,1,1
2017,March,2,5,Groups,TA/TO,0,0,0,D,0,298,NA,0,Transient-Party,64,0,0
2017,August,0,4,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,118.5,0,1
2017,August,2,5,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,178.58,0,1
2017,July,0,1,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,278,0,1
2017,June,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,127,0,0
2017,February,1,5,Corporate,Corporate,0,0,0,A,1,NA,22,0,Transient,0,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,136,1,0
2017,January,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,44,0,0
2017,August,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,138.38,0,1
2017,July,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,210,0,1
2017,April,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,115,0,0
2017,May,2,8,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,81,0,0
2017,June,2,8,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,88.7,0,0
2017,February,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,42,0,2
2017,August,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,180,0,1
2017,August,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,172.8,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,1
2017,April,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,121,0,0
2017,June,0,2,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,179,1,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,96,NA,0,Transient,155,0,0
2017,January,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,43,0,3
2017,April,0,4,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,64,1,1
2017,May,1,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,81,0,0
2017,March,0,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient-Party,153,1,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,140,0,1
2017,April,2,5,Online TA,TA/TO,0,0,0,G,0,242,NA,0,Transient,117,0,1
2017,August,2,0,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,290,0,1
2017,August,2,5,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,182.06,0,2
2017,April,2,6,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient-Party,76.25,0,4
2017,May,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,147,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,5,NA,0,Transient,216,0,0
2017,April,2,5,Direct,TA/TO,1,0,0,F,0,NA,NA,0,Transient,145.71,0,2
2017,March,2,1,Groups,Corporate,0,0,0,A,0,495,NA,0,Transient,39.33,0,0
2017,August,1,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,1
2017,July,0,3,Online TA,TA/TO,1,0,0,E,0,241,NA,0,Transient,159.2,0,1
2017,August,0,3,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,326,1,3
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,181,NA,0,Transient,194,0,0
2017,February,1,2,Corporate,Corporate,0,0,0,A,0,94,NA,0,Transient,38.5,1,0
2017,August,3,5,Offline TA/TO,TA/TO,0,0,0,A,3,11,NA,0,Transient-Party,137,0,2
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,11,NA,0,Transient,182,0,1
2017,July,4,10,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,180,0,2
2017,August,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,231.43,0,2
2017,March,0,2,Direct,Direct,0,0,0,D,1,NA,NA,0,Transient,68,0,0
2017,June,1,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,101.7,0,1
2017,May,1,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,128,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,1,243,NA,0,Transient,88.85,0,0
2017,March,0,3,Online TA,TA/TO,0,0,0,G,2,240,NA,0,Transient,105,0,0
2017,February,0,3,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,0,0,0
2017,March,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,68,0,2
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,58.6,0,0
2017,February,1,0,Offline TA/TO,TA/TO,0,0,0,A,0,436,NA,0,Transient,34,1,0
2017,March,6,15,Offline TA/TO,TA/TO,0,0,0,E,0,96,NA,0,Transient,66.8,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,D,0,468,NA,0,Transient-Party,198.17,0,1
2017,January,0,3,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,57.74,0,1
2017,June,0,1,Corporate,Corporate,1,0,2,A,0,NA,331,0,Transient,75,0,0
2017,February,1,4,Complementary,Corporate,0,0,0,A,4,NA,507,4,Transient-Party,48,0,0
2017,June,0,1,Corporate,Direct,1,0,1,A,0,NA,195,0,Transient,75,0,0
2017,April,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,113,1,1
2017,March,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,100,0,1
2017,April,1,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,118,1,0
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,54,0,0
2017,May,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,45.5,0,0
2017,July,0,1,Corporate,Corporate,0,0,0,A,0,NA,254,0,Transient,135,0,0
2017,February,1,3,Groups,TA/TO,0,0,0,A,0,152,NA,0,Transient-Party,44,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Transient,52.85,0,1
2017,March,1,1,Groups,Corporate,0,0,0,A,0,495,NA,0,Transient,42,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,103,1,0
2017,January,0,1,Groups,Corporate,0,0,0,A,0,NA,504,0,Transient-Party,36,0,0
2017,March,1,1,Groups,Corporate,0,0,0,E,0,495,NA,0,Transient,73,0,0
2017,May,0,2,Direct,Direct,0,0,0,G,0,250,NA,0,Transient,176.67,1,1
2017,April,1,4,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,137,1,0
2017,May,2,4,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,163.33,0,0
2017,April,1,0,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,54,0,1
2017,March,1,0,Corporate,Corporate,0,0,0,A,0,NA,135,0,Transient,35,0,0
2017,April,0,1,Complementary,TA/TO,0,0,0,F,0,40,NA,0,Transient,0,0,2
2017,February,2,0,Direct,Direct,1,0,6,A,3,NA,NA,0,Transient,63.5,1,2
2017,June,2,5,Direct,Direct,0,0,0,H,1,250,NA,0,Transient,230,0,0
2017,February,0,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,62.8,0,1
2017,April,0,4,Groups,TA/TO,0,0,0,A,1,NA,223,0,Transient-Party,42,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,60,0,0
2017,January,0,4,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,53.4,0,2
2017,May,0,1,Corporate,Corporate,1,0,8,A,0,NA,323,0,Transient,45,0,1
2017,January,0,1,Direct,Direct,1,0,0,A,1,NA,NA,0,Transient,57,1,0
2017,March,1,2,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,30.6,0,0
2017,March,1,3,Offline TA/TO,TA/TO,0,0,0,D,0,8,NA,0,Transient,34.2,0,0
2017,July,1,1,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,202,0,1
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,112.8,0,0
2017,May,4,10,Direct,TA/TO,1,0,1,F,0,250,NA,0,Transient,175.57,0,1
2017,June,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,3
2017,April,1,3,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,184.25,0,2
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,332,NA,0,Transient,35,0,0
2017,March,1,3,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,47,0,0
2017,August,2,5,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,187,0,1
2017,August,4,5,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Transient,131.4,0,0
2017,August,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,190,0,1
2017,March,2,6,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,121.25,1,0
2017,May,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,112,1,0
2017,February,2,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,40,0,0
2017,January,1,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,35.11,0,1
2017,May,0,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,90,0,2
2017,August,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,196.5,1,2
2017,June,4,6,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,51.5,0,0
2017,February,2,1,Direct,Direct,0,0,0,E,1,250,NA,0,Transient,104,0,0
2017,August,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,2
2017,April,2,2,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,137,0,1
2017,May,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,0
2017,April,1,4,Groups,TA/TO,0,0,0,C,4,NA,223,100,Transient-Party,42,0,0
2017,January,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,10,NA,0,Transient,41,0,0
2017,April,2,4,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,79,1,1
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,55.8,0,1
